"file","servings_per_container","serving_size_grams","calories","total_fat_grams","saturated_fat_grams","trans_fat_grams","polyunsaturated_fat_grams","monounsaturated_fat_grams","cholesterol_mg","sodium_mg","total_carbohydrates_g","dietary_fiber_g","total_sugars_g","added_sugars_g","protein_g"
"IMG_5437_1200.png","8.0","30.0","110","1.5","0.0","0.0","0.0","0.0","0.0","350.0","20.0","1.0","0.0","0.0","3.0"
"IMG_5421_1200.png","8.0","40.0","150","1.0","0.0","0.0","0.0","0.0","0.0","180.0","34.0","3.0","4.0","4.0","3.0"
"IMG_5423_1200.png","12.0","36.0","140","5.0","1.0","0.0","0.0","0.0","0.0","105.0","24.0","2.0","10.0","9.0","2.0"
"IMG_5422_1200.png","7.0","56.0","210","2.5","0.5","0.0","1.0","1.0","0.0","190.0","44.0","5.0","9.0","9.0","6.0"
"IMG_5436_1200.png","24.0","29.0","140","7.0","2.5","0.0","0.0","0.0","0.0","90.0","21.0","0.0","13.0","13.0","1.0"
"IMG_5432_1200.png","14.0","32.0","190","16.0","3.0","0.0","0.0","0.0","0.0","150.0","6.0","2.0","3.0","2.0","7.0"
"IMG_5426_1200.png","10.0","19.0","60","0.0","0.0","0.0","0.0","0.0","0.0","40.0","16.0","0.0","10.0","10.0","0.0"
"IMG_5427_1200.png","8.0","28.0","140","7.0","2.0","0.0","2.5","2.5","0.0","190.0","18.0","1.0","4.0","3.0","2.0"
"IMG_5425_1200.png","5.0","20.0","60","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","2.0","8.0","0.0","0.0"
"IMG_5419_1200.png","3.5","30.0","130","3.0","1.0","0.0","0.0","0.0","5.0","190.0","22.0","1.0","2.0","2.0","3.0"
"IMG_5430_1200.png","2.0","70.0","250","2.0","0.5","0.0","0.0","0.0","5.0","490.0","49.0","2.0","8.0","0.0","9.0"
"IMG_5424_1200.png","5.0","30.0","120","4.0","1.0","0.0","0.0","0.0","0.0","85.0","20.0","2.0","6.0","3.0","2.0"
"IMG_5443_1200.png","16.0","43.0","120","2.5","0.0","0.0","1.5","0.5","0.0","180.0","20.0","3.0","3.0","3.0","5.0"
"IMG_5457_1200.png","5.0","170.0","90","0.0","0.0","0.0","0.0","0.0","10.0","65.0","6.0","0.0","6.0","0.0","16.0"
"IMG_5456_1200.png","4.0","170.0","100","0.0","0.0","0.0","0.0","0.0","10.0","65.0","7.0","0.0","5.0","0.0","19.0"
"IMG_5442_1200.png","15.0","30.0","80","1.0","0.0","0.0","0.0","0.0","0.0","170.0","15.0","1.0","1.0","1.0","3.0"
"IMG_5441_1200.png","12.0","28.0","110","1.0","0.0","0.0","0.0","0.5","0.0","250.0","23.0","1.0","1.0","0.0","3.0"
